label,message,processed_message
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply over
0,Staff of placement training in Amrita college.,staff placement training amrita college
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge,block breaker come deluxe format new feature great graphic tmobile buy replying get bbdeluxe take challenge
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,lol please actually send pic right wan na see pose comb hair dryer something
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",lot used one babe model doesnt help youi bring hell match
0,Da is good good player.why he is unsold.,da good good playerwhy unsold
0,I am sorry it hurt you.,sorry hurt
0,"Aight will do, thanks again for comin out",aight thanks comin
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,li hai bored da lecturer repeating last week stuff waste time
0,Oh ok..,oh ok
0,"Aight, let me know when you're gonna be around usf",aight let know youre gon na around usf
0,Those ducking chinchillas,ducking chinchilla
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",kind missed train co asthma attack nxt one half hr driving sure park
0,"Sorry, I'll call later",sorry ill call later
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went
0,"Awesome, think we can get an 8th at usf some time tonight?",awesome think get th usf time tonight
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz change plan liao go back yan jiu
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm many unfortunately pic obviously arent hot cake kinda fun tho
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip nigeria wish happiness soon company share moment
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,u secret admirer looking make contact ufind rreveal think ur specialcall
0,I wont. So wat's wit the guys,wont wats wit guy
0,Yeah that's the impression I got,yeah thats impression got
0,Okie...,okie
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,told dr appt next week think im gon na die told check nothing worried didnt listen
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",latest g still scrounge ammo want give new ak try
0,K.:)do it at evening da:)urgent:),kdo evening daurgent
0,It has issues right now. Ill fix for her by tomorrow.,issue right ill fix tomorrow
0,Yes. Last  practice,yes last practice
0,You do your studies alone without anyones help. If you cant no need to study.,study alone without anyones help cant need study
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey leave friday wait ask superior tell
0,S but mostly not like that.,mostly like
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,havent mu ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt
0,Hope you are having a good week. Just checking in,hope good week checking
0,Hey u still at the gym?,hey u still gym
1,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC,xmas iscoming ur awarded either cd gift voucher free entry r weekly draw txt music tnc
0,And popping &lt;#&gt; ibuprofens was no help.,popping ltgt ibuprofen help
0,Also where's the piece,also wheres piece
0,"Cool, I'll text you in a few",cool ill text
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",hi night ur lucky night uve invited xchat uk wildest chat txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,Hope you are having a great day.,hope great day
0,In which place do you want da.,place want da
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy love tell look picture ache feel leg fuck want need crave
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive got back really nice night thanks much lift see u tomorrow xxx
0,Discussed with your mother ah?,discussed mother ah
0,Si si. I think ill go make those oreo truffles.,si si think ill go make oreo truffle
0,Who u talking about?,u talking
0,Pandy joined 4w technologies today.he got job..,pandy joined w technology todayhe got job
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,movie theatre go watch unlimited movie pay
0,What type of stuff do you sing?,type stuff sing
0,Yeah confirmed for you staying at  that weekend,yeah confirmed staying weekend
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,hanks lotsly!,hank lotsly
0,Lol enjoy role playing much?,lol enjoy role playing much
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,good morning repair shopthe reason im hour
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,havent planning buy later check already lido got show e afternoon u finish work already
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle
0,Stupid.its not possible,stupidits possible
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,hi kindly give u back document submitted loan stapati
0,Ok i'm coming home now.,ok im coming home
0,jay says he'll put in  &lt;#&gt;,jay say hell put ltgt
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",many people seems special first sight remain special till last sight maintain till life end take cr da
1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",pdatenow double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptoutyhl
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,wereare free give otherwise nalla adi entey nattil kittum
0,"Sorry, got a late start, we're on the way",sorry got late start way
0,"Sorry, I'll call later",sorry ill call later
0,I was gonna ask you lol but i think its at 7,gon na ask lol think
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",sorry left phone upstairs ok might hectic would bird one fell swoop date
0,I attended but nothing is there.,attended nothing
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,got new year co yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",make cry stuff happens top everything else push edge dont underdtand often cry sorry sorry life
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt
0,Fffff. Can you text kadeem or are you too far gone,fffff text kadeem far gone
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi
0,From tomorrow onwards eve 6 to 3 work.,tomorrow onwards eve work
0,Ok then no need to tell me anything i am going to sleep good night,ok need tell anything going sleep good night
0,I went to project centre,went project centre
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,text meet someone sexy today u find date even flirt u join p reply name age eg sam msg recdthirtyeight penny
0,Nothing just getting msgs by dis name wit different no's..,nothing getting msg dis name wit different no
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate free text message replying message word free term condition visit wwwcom
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend someone lifetime may meaningless moment spent someone really love mean life
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,checking really miss seeing jeremiah great month
0,Have you seen who's back at Holby?!,seen who back holby
0,"Yes, i'm small kid.. And boost is the secret of my energy..",yes im small kid boost secret energy
0,"Just looked it up and addie goes back Monday, sucks to be her",looked addie go back monday suck
0,Watching tv now. I got new job :),watching tv got new job
0,Oh ya ya. I remember da. .,oh ya ya remember da
0,Already one guy loving you:-.,already one guy loving
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera awarded sipix digital camera call fromm landline delivery within day
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop
0,Dude im no longer a pisces. Im an aquarius now.,dude im longer pisces im aquarius
0,"Sorry, I'll call later",sorry ill call later
0,Happy new year. Hope you are having a good semester,happy new year hope good semester
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey pay salary de ltgt
0,Sorry. || mail? || ,sorry mail
0,Oh ho. Is this the first time u use these type of words,oh ho first time u use type word
1,You have 1 new message. Please call 08715205273,new message please call
0,Cos i want it to be your thing,co want thing
0,Dear reached railway. What happen to you,dear reached railway happen
0,Wife.how she knew the time of murder exactly,wifehow knew time murder exactly
0,If i not meeting Ã¼ all rite then i'll go home lor. If Ã¼ dun feel like comin it's ok.,meeting rite ill go home lor dun feel like comin ok
0,"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut? ",day say cut ur hair paragon called hair sense noe much hair cut
0,"Sir, Waiting for your mail.",sir waiting mail
0,WOT U WANNA DO THEN MISSY?,wot u wan na missy
1,Phony Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,phony award today voda number ending xxxx selected receive award match please call quoting claim code standard rate app
0,Yup but it's not giving me problems now so mayb i'll jus leave it...,yup giving problem mayb ill jus leave
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorning today late ltdecimalgt min
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl r u hope u r well del r bak long time c give call sum time lucyxx
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi kate u give ring asap xxx
0,"Pity, * was in mood for that. So...any other suggestions?",pity mood soany suggestion
0,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir receive account another hr time sorry delay
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",dear heroi leaving qatar tonite apt opportunitypls keep touch ltemailgt kerala
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,hi darlin finish u pick meet text back number luv kate xxx
0,I'll probably be by tomorrow (or even later tonight if something's going on),ill probably tomorrow even later tonight somethings going
0,Happy New Year Princess!,happy new year princess
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",dont think u got think use got good ni
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u thout u gon na call txt bak luv k
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,rajipls favour pls convey birthday wish nimya pls today birthday
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,look fuckin time fuck think
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,hows feel mr real valentine yo valentine even tho u hardly play
0,Anything lor if they all go then i go lor...,anything lor go go lor
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!,ha ha popped loo helloed hello
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,u find sitter kaitlyn sick slept day yesterday
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want scream weighed lost weight woohoo
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",word checkmate chess come persian phrase shah maat mean king dead goodmorning good day
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop
0,Did you show him and wot did he say or could u not c him 4 dust?,show wot say could u c dust
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",dont anybodys number still havent thought tactful way ask alex
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,send ur friend receive something ur voice speaking expression childish naughty sentiment rowdy ful attitude romantic shy attractive funny ltgt irritating ltgt lovable reply
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 ,xmas reward waiting computer randomly picked loyal mobile customer receive reward call
0,Ok,ok
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,master buy bb co sale hows bf
0,Dont you have message offer,dont message offer
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pound genuine hmv voucher answer easy question play send hmv infowwwpercentrealcom
0,Are you driving or training?,driving training
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody
0,Thanx a lot 4 ur help!,thanx lot ur help
0,happened here while you were adventuring,happened adventuring
0,And of course you should make a stink!,course make stink
0,"Doing nothing, then u not having dinner w us?",nothing u dinner w u
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,luton ring ur around h
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",hoping would send message rent due dont enough reserve completely gone loan need hoping could balance ltgt way could get till mid march hope pay back
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",hear new divorce barbie come ken stuff
0,Whats the staff name who is taking class for us?,whats staff name taking class u
0,U meet other fren dun wan meet me ah... Muz b a guy rite...,u meet fren dun wan meet ah muz b guy rite
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,dont look back building coat dont want get sick hurry home wear coat gym
0,"Now, whats your house # again ? And do you have any beer there ?",whats house beer
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã¼ not interested.,c movie juz last minute decision mah juz watch lar tot interested
0,You still around? I could use a half-8th,still around could use halfth
0,"And how you will do that, princess? :)",princess
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack as go gym
0,I think just yourself â¦Thanks and see you tomo,think thanks see tomo
0,Ok no prob. Take ur time.,ok prob take ur time
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,anyone call treadmill say youll buy make sure working found ad craigslist selling ltgt
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tyler got minor crisis home sooner thought asap
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality win
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bagi work called mei tell find anything room
0,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happy amp well
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well right im gon na get check today steam salespee text want come get
0,Tomarrow final hearing on my laptop case so i cant.,tomarrow final hearing laptop case cant
0,U come n search tat vid..not finishd..,u come n search tat vidnot finishd
0,did u get that message,u get message
0,"Hey , is * rite u put Â»10 evey mnth is that all?",hey rite u put evey mnth
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u win music gift voucher every week starting txt word draw tscs wwwidewcom skillgame winaweek age ppermesssubscription
0,Am okay. Will soon be over. All the best,okay soon best
0,We r outside already.,r outside already
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks",u reckon need arrange transport u cant thanks
0,I anything lor.,anything lor
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",gumbys special ltgt cheese pizza know doin tonight
0,U still havent got urself a jacket ah?,u still havent got urself jacket ah
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bagi work called mei tell find anything room
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out,mobile mths update latest orange cameravideo phone free save free textsweekend call text yes callback orno opt
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876",mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free increment help
0,No no:)this is kallis home ground.amla home town is durban:),nothis kallis home groundamla home town durban
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sptyrone
0,"Aight, we'll head out in a few",aight well head
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",two fundamental cool life walk like king walk like dont carewhoever king gud nyt
0,Sent me ur email id soon,sent ur email id soon
0,Unlimited texts. Limited minutes.,unlimited text limited minute
0,Oic... I saw him too but i tot he din c me... I found a group liao...,oic saw tot din c found group liao
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",yo carlos friend already asking working weekend
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,hi u decide wot get bday ill prob jus get voucher frm virgin sumfing
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake since checked stuff saw true available space pls call embassy send mail
0,Tmr timin still da same wat cos i got lesson until 6...,tmr timin still da wat co got lesson
0,She.s find. I sent you an offline message to know how anjola's now.,shes find sent offline message know anjolas
0,Thanks for looking out for me. I really appreciate.,thanks looking really appreciate
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas
0,Up to Ã¼... Ã wan come then come lor... But i din c any stripes skirt...,wan come come lor din c stripe skirt
0,Jus finish bathing...,jus finish bathing
0,We confirm eating at esplanade?,confirm eating esplanade
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,today voda number ending selected receive award hava match please call quoting claim code standard rate app
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,pls whats full name joke school co fee university florida seem actually ltgt k pls holla back
0,Y bishan lei... I tot Ã¼ say lavender? ,bishan lei tot say lavender
0,Send me yetty's number pls.,send yettys number pls
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,dear uve invited xchat final attempt contact u txt chat
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",know god created gap finger one made come amp fill gap holding hand love
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb ure rite u know well da feeling liked someone gd lor u faster go find one gal group attached liao
1,"For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",ur chance win cash every wk txt action tscs wwwmovietriviatv custcare xpwk
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",thing change sentence want concentrate educational career im leaving
0,You still at grand prix?,still grand prix
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,dont want leave im barely stay sane fighting constantly isnt helping
0,Does daddy have a bb now.,daddy bb
0,Ok k..sry i knw 2 siva..tats y i askd..,ok ksry knw sivatats askd
0,Dunno lei he neva say...,dunno lei neva say
0,"Sorry,in meeting I'll call later",sorryin meeting ill call later
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",hello news job making wait fifth week yeah im woozles weasel exeter still home
0,Hahaha..use your brain dear,hahahause brain dear
0,I was slept that time.you there?,slept timeyou
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,board working fine issue overheating also reslove still software inst pending come around clock
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",yeah wouldnt leave hour least hows sound
0,Sorry me going home first... Daddy come fetch Ã¼ later...,sorry going home first daddy come fetch later
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,u sleeping going take haha got spy wat online checking n replying mail lor
0,Also maaaan are you missing out,also maaaan missing
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorry ill call later meeting thing related trade please call arul ltgt
0,Hahaha..use your brain dear,hahahause brain dear
0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,watever relation u built dis world thing remains atlast iz lonlines lotz n lot memory feeling
0,Smith waste da.i wanna gayle.,smith waste dai wan na gayle
0,"Yeah, where's your class at?",yeah wheres class
0,I dont. Can you send it to me. Plus how's mode.,dont send plus hows mode
0,Stupid auto correct on my phone,stupid auto correct phone
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around ltdecimalgt pm vikkyim otside nw il come tht time
0,It's ok lar. U sleep early too... Nite...,ok lar u sleep early nite
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!,great news call freefone claim guaranteed cash gift speak live operator
0,"I know where the  &lt;#&gt;  is, I'll be there around 5",know ltgt ill around
0,Two teams waiting for some players,two team waiting player
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room",im back amp packing car ill let know there room
0,You do what all you like,like
0,Okay... We wait ah,okay wait ah
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see knew giving break time woul lead always wanting miss curfew gon na gibe til one midnight movie gon na get til need come home need getsleep anything need b studdying ear training
0,How come i din c Ã¼... Yup i cut my hair...,come din c yup cut hair
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611,xmas reward waiting computer randomly picked loyal mobile customer receive reward call
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon glorious anniversary day sweet j hope find happy content prey think send teasing kiss across sea coaxing image fond souveniers cougarpen
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo yes must speak friday eggpotato ratio tortilla needed
0,I'm still pretty weak today .. Bad day ?,im still pretty weak today bad day
0,"Sorry, I'll call later",sorry ill call later
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",man carlos definitely coming mu tonight excuse
0,Oh you got many responsibilities.,oh got many responsibility
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ive searching right word thank breather promise wont take help granted fulfil promise wonderful blessing time
0,Nope watching tv at home... Not going out. V bored...,nope watching tv home going v bored
0,Are you willing to go for aptitude class.,willing go aptitude class
0,"Didn't try, g and I decided not to head out",didnt try g decided head
0,Sindu got job in birla soft ..,sindu got job birla soft
0,"K, I might come by tonight then if my class lets out early",k might come tonight class let early
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",short cute good person dont try prove gud mrng
0,Oh ok wait 4 me there... My lect havent finish,oh ok wait lect havent finish
0,Is that seriously how you spell his name?,seriously spell name
0,"Gud gud..k, chikku tke care.. sleep well gud nyt",gud gudk chikku tke care sleep well gud nyt
0,I canÂt wait for cornwall. Hope tonight isnÂt too bad as well but itÂs rock night shite. Anyway iÂm going for a kip now have a good night. Speak to you soon.,cant wait cornwall hope tonight isnt bad well rock night shite anyway im going kip good night speak soon
0,Have you heard from this week?,heard week
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
0,Hi da:)how is the todays class?,hi dahow today class
