label,message,processed_message
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg,free msg single find partner area real people waiting chat nowsend chat cncl send stopcs per msg
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB,people dogging area call join like minded guy arrange there evening minapn lsbb
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",realize year well thousand old lady running around tattoo
0,Hi :)finally i completed the course:),hi finally completed course
0,Ok. But i finish at 6.,ok finish
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket preponed go back kerala
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via waysmscom
0,U still painting ur wall?,u still painting ur wall
0,I will reach before ten morning,reach ten morning
0,Feel like trying kadeem again? :V,feel like trying kadeem v
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,pleased inform application airtel broadband processed successfully installation happen within day
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year
0,And how's your husband.,hows husband
0,Yay can't wait to party together!,yay cant wait party together
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
0,Want to finally have lunch today?,want finally lunch today
0,"Tick, tick, tick ... Babe",tick tick tick babe
0,Ok lor... Or u wan me go look 4 u?,ok lor u wan go look u
0,Oh yeah! And my diet just flew out the window,oh yeah diet flew window
0,Just haven't decided where yet eh ?,havent decided yet eh
0,We have all rounder:)so not required:),rounderso required
0,Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan come n look u
0,U 2.,u
0,Guessin you ain't gonna be here before 9?,guessin aint gon na
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,thats ok popped ask bout something said youd around tonght wen girl come
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one
0,Somebody set up a website where you can play hold em using eve online spacebucks,somebody set website play hold em using eve online spacebucks
0,Give me a sec to think think about it,give sec think think
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117,ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send comprehensive mail im paying much
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,x course yr message messenger lik r sending
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,weekly coolmob tone ready download week new tone include crazy frogaxel f akonlonely black eyeddont p info n
0,"Alright we're hooked up, where you guys at",alright hooked guy
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo gon na still stock tomorrowtoday im trying get dubsack
0,Do u noe how 2 send files between 2 computers?,u noe send file computer
0,Can you open the door?,open door
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratulation week competition draw u prize claim call b tcsstop sm ppm
0,they released another Italian one today and it has a cosign option,released another italian one today cosign option
0,Yes watching footie but worried we're going to blow it - Phil Neville?,yes watching footie worried going blow phil neville
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 ",download many ringtones u like restriction choose u even send yr buddy txt sir
0,Sorry . I will be able to get to you. See you in the morning.,sorry able get see morning
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,single single answer fighting plus said broke didnt reply
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went
0,Men like shorter ladies. Gaze up into his eyes.,men like shorter lady gaze eye
0,"Velly good, yes please!",velly good yes please
0,Yes.mum lookin strong:),yesmum lookin strong
0,I'll be late...,ill late
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Â£1000 cash or Â£200 prize. Just call 09066361921",nd attempt contract u week top prize either cash prize call
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate
0,"I sent you the prices and do you mean the  &lt;#&gt; g,",sent price mean ltgt g
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",oh love soooo good hear omg missed much today im sorry problem provider thank tming
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp
0,Dear umma she called me now :-),dear umma called
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei happend tron maybe ill dl
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng
0,Bugis oso near wat... ,bugis oso near wat
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,dont quite know still cant get hold anyone cud pick bout pm see theyre pub
0,K. Did you call me just now ah? ,k call ah
1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP,moby pub quizwin high street prize u know new duchess cornwall txt first name unsub stop sp
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private account statement show unredeemed point call identifier code expires
0,I sent your maga that money yesterday oh.,sent maga money yesterday oh
0,How much did ur hdd casing cost.,much ur hdd casing cost
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply name address receive post week completely free accommodation various global location wwwphbcom php
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ur face test ltgt select number tell ur face astrology waiting quick reply
0,"Sorry, I can't help you on this.",sorry cant help
0,Haf u found him? I feel so stupid da v cam was working.,haf u found feel stupid da v cam working
0,"Oh fine, I'll be by tonight",oh fine ill tonight
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline number asked come anna nagar go afternoon
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,dont cancer mom making big deal regular checkup aka pap smear
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room something
0,Sen told that he is going to join his uncle finance in cbe,sen told going join uncle finance cbe
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info
0,No no. I will check all rooms befor activities,check room befor activity
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok knackered came home went sleep good full time work lark
0,Idea will soon get converted to live:),idea soon get converted live
0,Love you aathi..love u lot..,love aathilove u lot
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,stop however suggest stay someone able give or every stool
0,(That said can you text him one more time?),said text one time
0,S.i'm watching it in live..,sim watching live
0,"Sorry, I'll call later",sorry ill call later
0,"If i let you do this, i want you in the house by 8am.",let want house
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter tell man mine two pint carlin ten minute please
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use e unlimited haha
0,No dear i was sleeping :-P,dear sleeping p
0,ok....take care.umma to you too...,oktake careumma
0,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
0,Ok... I din get ur msg...,ok din get ur msg
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebody know secretly fancy wan na find give u call landline dateboxessexcmxn pmin
